2022-08-07 14:06:55,936 -	 TRIP - INFO	 - Bank account with 126778 account number for Mehdi mirzaie with 10000 balance has created.
2022-08-07 14:21:33,867 -	 TRIP - ERROR	 - DepositError: money must be int or float number
2022-08-07 14:21:33,867 -	 TRIP - ERROR	 - DepositError: minimum money to deposit is 100
2022-08-07 14:21:33,867 -	 TRIP - INFO	 - 1000 deposited to 960446 account with balance: 11000
2022-08-07 14:21:33,868 -	 TRIP - INFO	 - Bank account with 847282 account number for Mehdi mirzaie with 10000 balance has created.
2022-08-07 14:21:33,869 -	 TRIP - INFO	 - Bank account with 96293 account number for Reza amin with 10000 balance has created.
2022-08-07 14:21:33,878 -	 TRIP - ERROR	 - FullNameError: your name must be string of characters
2022-08-07 14:21:33,878 -	 TRIP - ERROR	 - FullNameError: name must be at least 3 characters
2022-08-07 14:21:33,879 -	 TRIP - ERROR	 - FullNameError: name must be alphabetic
2022-08-07 14:21:33,880 -	 TRIP - INFO	 - Bank account with 293909 account number for Mehdi mirzaie with 10000 balance has created.
2022-08-07 14:21:33,881 -	 TRIP - INFO	 - Bank account with 268365 account number for Reza amin with 10000 balance has created.
2022-08-07 14:21:33,884 -	 TRIP - INFO	 - Bank account with 891040 account number for Mehdi mirzaie with 10000 balance has created.
2022-08-07 14:21:33,884 -	 TRIP - INFO	 - Bank account with 823679 account number for Reza amin with 10000 balance has created.
2022-08-07 14:21:33,884 -	 TRIP - ERROR	 - LoginError: Account number is an int number
2022-08-07 14:21:33,885 -	 TRIP - ERROR	 - LoginError: Account number is an int number
2022-08-07 14:21:33,885 -	 TRIP - ERROR	 - LoginError: Wrong Account Number
2022-08-07 14:21:33,885 -	 TRIP - INFO	 - Bank account with 692079 account number for Mehdi mirzaie with 10000 balance has created.
2022-08-07 14:21:33,886 -	 TRIP - INFO	 - Bank account with 2220 account number for Reza amin with 10000 balance has created.
2022-08-07 14:21:33,894 -	 TRIP - ERROR	 - NationalCodeError: you should enter your national code as a number
2022-08-07 14:21:33,894 -	 TRIP - ERROR	 - NationalCodeError: your national code must be 10 digits
2022-08-07 14:21:33,895 -	 TRIP - INFO	 - Bank account with 517672 account number for Mehdi mirzaie with 10000 balance has created.
2022-08-07 14:21:33,895 -	 TRIP - INFO	 - Bank account with 243100 account number for Reza amin with 10000 balance has created.
2022-08-07 14:21:33,897 -	 TRIP - INFO	 - Bank account with 550028 account number for Mehdi mirzaie with 10000 balance has created.
2022-08-07 14:21:33,897 -	 TRIP - INFO	 - Bank account with 253924 account number for Reza amin with 10000 balance has created.
2022-08-07 14:21:33,897 -	 TRIP - ERROR	 - WithDrawError: money must be int or float number
2022-08-07 14:21:33,898 -	 TRIP - ERROR	 - WithDrawError: minimum money to withdraw is 10
2022-08-07 14:21:33,898 -	 TRIP - ERROR	 - WithDrawError: you don't have enough money
2022-08-07 14:21:33,898 -	 TRIP - INFO	 - 1000 Withdraw from 550028 account your current balance: 9000
2022-08-07 14:21:33,899 -	 TRIP - INFO	 - single_trip card's charge is 10
2022-08-07 14:21:33,899 -	 TRIP - INFO	 - single_trip card has created
2022-08-07 14:21:33,899 -	 TRIP - INFO	 - credit card's charge is 1000
2022-08-07 14:21:33,899 -	 TRIP - INFO	 - credit card has created
2022-08-07 14:21:33,899 -	 TRIP - INFO	 - term card's charge is 320
2022-08-07 14:21:33,899 -	 TRIP - INFO	 - term card has created
2022-08-07 14:21:33,899 -	 TRIP - ERROR	 - ChargeError: charge can't be negative
2022-08-07 14:21:33,899 -	 TRIP - ERROR	 - ChargeError: charge must an int number
2022-08-07 14:21:33,900 -	 TRIP - ERROR	 - ChargeError: charge can't be negative
2022-08-07 14:21:33,900 -	 TRIP - ERROR	 - ChargeError: charge must an int number
2022-08-07 14:21:33,900 -	 TRIP - INFO	 - single_trip card's charge is 10
2022-08-07 14:21:33,900 -	 TRIP - INFO	 - single_trip card has created
2022-08-07 14:21:33,900 -	 TRIP - INFO	 - credit card's charge is 1000
2022-08-07 14:21:33,901 -	 TRIP - INFO	 - credit card has created
2022-08-07 14:21:33,901 -	 TRIP - INFO	 - term card's charge is 320
2022-08-07 14:21:33,901 -	 TRIP - INFO	 - term card has created
2022-08-07 14:21:33,901 -	 TRIP - INFO	 - credit card's charge is 2000
2022-08-07 14:21:33,901 -	 TRIP - INFO	 - credit card has charged 1000
2022-08-07 14:21:33,901 -	 TRIP - ERROR	 - ChargeError: you should enter a float or an int number
2022-08-07 14:21:33,901 -	 TRIP - ERROR	 - ChargeError: minimum price for charging your card is 10
2022-08-07 14:21:33,908 -	 TRIP - INFO	 - single_trip card's charge is 10
2022-08-07 14:21:33,908 -	 TRIP - INFO	 - single_trip card has created
2022-08-07 14:21:33,908 -	 TRIP - INFO	 - credit card's charge is 1000
2022-08-07 14:21:33,908 -	 TRIP - INFO	 - credit card has created
2022-08-07 14:21:33,908 -	 TRIP - INFO	 - term card's charge is 320
2022-08-07 14:21:33,909 -	 TRIP - INFO	 - term card has created
2022-08-07 14:21:33,909 -	 TRIP - ERROR	 - DateError: your card has expired
2022-08-07 14:21:33,909 -	 TRIP - INFO	 - single_trip card's charge is 10
2022-08-07 14:21:33,909 -	 TRIP - INFO	 - single_trip card has created
2022-08-07 14:21:33,909 -	 TRIP - INFO	 - credit card's charge is 1000
2022-08-07 14:21:33,909 -	 TRIP - INFO	 - credit card has created
2022-08-07 14:21:33,910 -	 TRIP - INFO	 - term card's charge is 320
2022-08-07 14:21:33,910 -	 TRIP - INFO	 - term card has created
2022-08-07 14:21:33,910 -	 TRIP - ERROR	 - AttributeError:expiration_date attribute doesn't exist
2022-08-07 14:21:33,910 -	 TRIP - INFO	 - single_trip card's charge is 10
2022-08-07 14:21:33,910 -	 TRIP - INFO	 - single_trip card has created
2022-08-07 14:21:33,910 -	 TRIP - INFO	 - credit card's charge is 1000
2022-08-07 14:21:33,910 -	 TRIP - INFO	 - credit card has created
2022-08-07 14:21:33,910 -	 TRIP - INFO	 - term card's charge is 320
2022-08-07 14:21:33,911 -	 TRIP - INFO	 - term card has created
2022-08-07 14:21:33,911 -	 TRIP - INFO	 - single_trip card's charge is 10
2022-08-07 14:21:33,911 -	 TRIP - INFO	 - single_trip card has created
2022-08-07 14:21:33,911 -	 TRIP - INFO	 - credit card's charge is 1000
2022-08-07 14:21:33,911 -	 TRIP - INFO	 - credit card has created
2022-08-07 14:21:33,911 -	 TRIP - INFO	 - term card's charge is 320
2022-08-07 14:21:33,911 -	 TRIP - INFO	 - term card has created
2022-08-07 14:21:33,911 -	 TRIP - ERROR	 - TypeError: name of the card must be a string
2022-08-07 14:21:33,912 -	 TRIP - ERROR	 - CardError: Invalid card. card only can be one of ('single_trip', 'credit', 'term')
2022-08-07 14:21:33,912 -	 TRIP - ERROR	 - CardError: Invalid card. card only can be one of ('single_trip', 'credit', 'term')
2022-08-07 14:21:33,912 -	 TRIP - INFO	 - single_trip card's charge is 10
2022-08-07 14:21:33,912 -	 TRIP - INFO	 - single_trip card has created
2022-08-07 14:21:33,912 -	 TRIP - INFO	 - credit card's charge is 1000
2022-08-07 14:21:33,912 -	 TRIP - INFO	 - credit card has created
2022-08-07 14:21:33,912 -	 TRIP - INFO	 - term card's charge is 320
2022-08-07 14:21:33,913 -	 TRIP - INFO	 - term card has created
2022-08-07 14:21:33,913 -	 TRIP - INFO	 - you paid 10 for the trip, by single_trip card
2022-08-07 14:21:33,913 -	 TRIP - ERROR	 - ChargeError: this card has been used before
2022-08-07 14:21:33,913 -	 TRIP - INFO	 - term card's charge is 310
2022-08-07 14:21:33,913 -	 TRIP - INFO	 - you paid 10 for the trip, by term card
2022-08-07 14:21:33,913 -	 TRIP - ERROR	 - ChargeError: you don't have enough charge to pay cost of the trip, sorry
2022-08-07 14:21:33,913 -	 TRIP - INFO	 - credit card's charge is 990
2022-08-07 14:21:33,913 -	 TRIP - INFO	 - you paid 10 for the trip, by credit card
2022-08-07 14:21:33,913 -	 TRIP - ERROR	 - ChargeError: you don't have enough charge to pay cost of the trip, sorry
2022-08-07 14:21:33,915 -	 TRIP - INFO	 - Bank account with 964023 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:21:33,915 -	 TRIP - INFO	 - User Mehdi mirzaie with 111 and bank account: Bank account with 964023 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:21:33,915 -	 TRIP - INFO	 - user has pickled into users.pickle
2022-08-07 14:21:33,916 -	 TRIP - INFO	 - 10 Withdraw from 964023 account your current balance: 99990
2022-08-07 14:21:33,916 -	 TRIP - INFO	 - single_trip card's charge is 10
2022-08-07 14:21:33,916 -	 TRIP - INFO	 - single_trip card has created
2022-08-07 14:21:33,916 -	 TRIP - INFO	 - single_trip card added to Mehdi mirzaie' wallet
2022-08-07 14:21:33,916 -	 TRIP - INFO	 - 10 Withdraw from 964023 account your current balance: 99980
2022-08-07 14:21:33,916 -	 TRIP - INFO	 - credit card's charge is 10
2022-08-07 14:21:33,916 -	 TRIP - INFO	 - credit card has created
2022-08-07 14:21:33,916 -	 TRIP - INFO	 - credit card added to Mehdi mirzaie' wallet
2022-08-07 14:21:33,916 -	 TRIP - INFO	 - The Trip registered
2022-08-07 14:21:33,916 -	 TRIP - INFO	 - you paid 10 for the trip, by single_trip card
2022-08-07 14:21:33,916 -	 TRIP - INFO	 - user: Mehdi mirzaie with id: 111 payed the cost of the origin: tehran|destination: kermanshah trip with single_trip card
2022-08-07 14:21:35,921 -	 TRIP - INFO	 - origin: tehran|destination: kermanshah trip has done
2022-08-07 14:21:35,921 -	 TRIP - ERROR	 - TripError: This trip has done before, you can't do take that again
2022-08-07 14:21:35,925 -	 TRIP - INFO	 - Bank account with 11774 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:21:35,925 -	 TRIP - INFO	 - User Mehdi mirzaie with 212 and bank account: Bank account with 11774 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:21:35,925 -	 TRIP - INFO	 - user has pickled into users.pickle
2022-08-07 14:21:35,925 -	 TRIP - INFO	 - 10 Withdraw from 11774 account your current balance: 99990
2022-08-07 14:21:35,925 -	 TRIP - INFO	 - single_trip card's charge is 10
2022-08-07 14:21:35,925 -	 TRIP - INFO	 - single_trip card has created
2022-08-07 14:21:35,925 -	 TRIP - INFO	 - single_trip card added to Mehdi mirzaie' wallet
2022-08-07 14:21:35,925 -	 TRIP - INFO	 - 10 Withdraw from 11774 account your current balance: 99980
2022-08-07 14:21:35,925 -	 TRIP - INFO	 - credit card's charge is 10
2022-08-07 14:21:35,925 -	 TRIP - INFO	 - credit card has created
2022-08-07 14:21:35,925 -	 TRIP - INFO	 - credit card added to Mehdi mirzaie' wallet
2022-08-07 14:21:35,925 -	 TRIP - INFO	 - The Trip registered
2022-08-07 14:21:35,925 -	 TRIP - ERROR	 - CostError: Cost of the trip must be an int or a float value
2022-08-07 14:21:35,927 -	 TRIP - INFO	 - The Trip registered
2022-08-07 14:21:35,927 -	 TRIP - ERROR	 - CostError: Cost of the trip must be greater than zero
2022-08-07 14:21:35,928 -	 TRIP - INFO	 - Bank account with 524820 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:21:35,928 -	 TRIP - INFO	 - User Mehdi mirzaie with 722 and bank account: Bank account with 524820 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:21:35,928 -	 TRIP - INFO	 - user has pickled into users.pickle
2022-08-07 14:21:35,928 -	 TRIP - INFO	 - 10 Withdraw from 524820 account your current balance: 99990
2022-08-07 14:21:35,928 -	 TRIP - INFO	 - single_trip card's charge is 10
2022-08-07 14:21:35,928 -	 TRIP - INFO	 - single_trip card has created
2022-08-07 14:21:35,928 -	 TRIP - INFO	 - single_trip card added to Mehdi mirzaie' wallet
2022-08-07 14:21:35,928 -	 TRIP - INFO	 - 10 Withdraw from 524820 account your current balance: 99980
2022-08-07 14:21:35,928 -	 TRIP - INFO	 - credit card's charge is 10
2022-08-07 14:21:35,928 -	 TRIP - INFO	 - credit card has created
2022-08-07 14:21:35,928 -	 TRIP - INFO	 - credit card added to Mehdi mirzaie' wallet
2022-08-07 14:21:35,928 -	 TRIP - INFO	 - The Trip registered
2022-08-07 14:21:35,928 -	 TRIP - INFO	 - you paid 10 for the trip, by single_trip card
2022-08-07 14:21:35,928 -	 TRIP - INFO	 - user: Mehdi mirzaie with id: 722 payed the cost of the origin: kermanshah|destination: tehran trip with single_trip card
2022-08-07 14:21:37,930 -	 TRIP - INFO	 - origin: kermanshah|destination: tehran trip has done
2022-08-07 14:21:37,932 -	 TRIP - INFO	 - Bank account with 807079 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:21:37,932 -	 TRIP - INFO	 - User Mehdi mirzaie with 408 and bank account: Bank account with 807079 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:21:37,933 -	 TRIP - INFO	 - user has pickled into users.pickle
2022-08-07 14:21:37,933 -	 TRIP - INFO	 - 10 Withdraw from 807079 account your current balance: 99990
2022-08-07 14:21:37,933 -	 TRIP - INFO	 - single_trip card's charge is 10
2022-08-07 14:21:37,933 -	 TRIP - INFO	 - single_trip card has created
2022-08-07 14:21:37,933 -	 TRIP - INFO	 - single_trip card added to Mehdi mirzaie' wallet
2022-08-07 14:21:37,933 -	 TRIP - INFO	 - 10 Withdraw from 807079 account your current balance: 99980
2022-08-07 14:21:37,933 -	 TRIP - INFO	 - credit card's charge is 10
2022-08-07 14:21:37,933 -	 TRIP - INFO	 - credit card has created
2022-08-07 14:21:37,933 -	 TRIP - INFO	 - credit card added to Mehdi mirzaie' wallet
2022-08-07 14:21:37,933 -	 TRIP - INFO	 - The Trip registered
2022-08-07 14:21:37,934 -	 TRIP - INFO	 - you paid 10 for the trip, by single_trip card
2022-08-07 14:21:37,934 -	 TRIP - INFO	 - user: Mehdi mirzaie with id: 408 payed the cost of the origin: kermanshah|destination: rasht trip with single_trip card
2022-08-07 14:21:39,945 -	 TRIP - INFO	 - origin: kermanshah|destination: rasht trip has done
2022-08-07 14:21:39,945 -	 TRIP - ERROR	 - CardError: You don't have such card
2022-08-07 14:21:39,948 -	 TRIP - INFO	 - Bank account with 965556 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:21:39,948 -	 TRIP - INFO	 - User Mehdi mirzaie with 866 and bank account: Bank account with 965556 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:21:39,949 -	 TRIP - INFO	 - user has pickled into users.pickle
2022-08-07 14:21:39,949 -	 TRIP - ERROR	 - CardError: You can't buy card because it's Invalid
2022-08-07 14:21:39,949 -	 TRIP - INFO	 - 10 Withdraw from 965556 account your current balance: 99990
2022-08-07 14:21:39,949 -	 TRIP - INFO	 - single_trip card's charge is 10
2022-08-07 14:21:39,949 -	 TRIP - INFO	 - single_trip card has created
2022-08-07 14:21:39,949 -	 TRIP - INFO	 - single_trip card added to Mehdi mirzaie' wallet
2022-08-07 14:21:39,949 -	 TRIP - INFO	 - 10 Withdraw from 965556 account your current balance: 99980
2022-08-07 14:21:39,949 -	 TRIP - INFO	 - credit card's charge is 10
2022-08-07 14:21:39,949 -	 TRIP - INFO	 - credit card has created
2022-08-07 14:21:39,949 -	 TRIP - INFO	 - credit card added to Mehdi mirzaie' wallet
2022-08-07 14:21:39,950 -	 TRIP - INFO	 - 10 Withdraw from 965556 account your current balance: 99970
2022-08-07 14:21:39,950 -	 TRIP - INFO	 - term card's charge is 10
2022-08-07 14:21:39,950 -	 TRIP - INFO	 - term card has created
2022-08-07 14:21:39,950 -	 TRIP - INFO	 - term card added to Mehdi mirzaie' wallet
2022-08-07 14:21:39,951 -	 TRIP - INFO	 - Bank account with 922688 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:21:39,951 -	 TRIP - INFO	 - User Mehdi mirzaie with 635 and bank account: Bank account with 922688 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:21:39,952 -	 TRIP - INFO	 - user has pickled into users.pickle
2022-08-07 14:21:39,962 -	 TRIP - INFO	 - Bank account with 843433 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:21:39,962 -	 TRIP - INFO	 - User Mehdi mirzaie with 233 and bank account: Bank account with 843433 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:21:39,963 -	 TRIP - INFO	 - user has pickled into users.pickle
2022-08-07 14:21:39,965 -	 TRIP - INFO	 - Bank account with 878806 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:21:39,966 -	 TRIP - INFO	 - User Mehdi mirzaie with 605 and bank account: Bank account with 878806 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:21:39,966 -	 TRIP - INFO	 - user has pickled into users.pickle
2022-08-07 14:21:39,966 -	 TRIP - ERROR	 - LoginError: ID code is an int number
2022-08-07 14:21:39,966 -	 TRIP - ERROR	 - LoginError: Wrong ID
2022-08-09 21:01:30,744 -	 TRIP - INFO	 - Bank account with 201957 account number for Mehdi mirzaie with 10000 balance has created.
2022-08-09 21:01:30,747 -	 TRIP - INFO	 - Bank account with 363933 account number for Reza amin with 10000 balance has created.
2022-08-09 21:01:30,747 -	 TRIP - ERROR	 - AgeError: your age must be a number
2022-08-09 21:01:30,748 -	 TRIP - ERROR	 - AgeError: your age can't be zero or negative
2022-08-09 21:01:30,749 -	 TRIP - INFO	 - Bank account with 62002 account number for Mehdi mirzaie with 10000 balance has created.
2022-08-09 21:01:30,751 -	 TRIP - INFO	 - Bank account with 842137 account number for Reza amin with 10000 balance has created.
2022-08-09 21:01:30,752 -	 TRIP - ERROR	 - BalanceError: balance must be int or float
2022-08-09 21:01:30,753 -	 TRIP - ERROR	 - BalanceError: minimum balance is 100
2022-08-09 21:01:30,759 -	 TRIP - INFO	 - Bank account with 138249 account number for Mehdi mirzaie with 10000 balance has created.
2022-08-09 21:01:30,761 -	 TRIP - INFO	 - Bank account with 983309 account number for Reza amin with 10000 balance has created.
2022-08-09 21:01:30,763 -	 TRIP - INFO	 - Bank account with 794692 account number for Mehdi mirzaie with 10000 balance has created.
2022-08-09 21:01:30,764 -	 TRIP - INFO	 - Bank account with 557384 account number for Reza amin with 10000 balance has created.
2022-08-09 21:01:30,765 -	 TRIP - ERROR	 - DepositError: money must be int or float number
2022-08-09 21:01:30,765 -	 TRIP - ERROR	 - DepositError: minimum money to deposit is 100
2022-08-09 21:01:30,765 -	 TRIP - INFO	 - 1000 deposited to 794692 account with balance: 11000
2022-08-09 21:01:30,767 -	 TRIP - INFO	 - Bank account with 638133 account number for Mehdi mirzaie with 10000 balance has created.
2022-08-09 21:01:30,769 -	 TRIP - INFO	 - Bank account with 735972 account number for Reza amin with 10000 balance has created.
2022-08-09 21:01:30,769 -	 TRIP - ERROR	 - FullNameError: your name must be string of characters
2022-08-09 21:01:30,770 -	 TRIP - ERROR	 - FullNameError: name must be at least 3 characters
2022-08-09 21:01:30,771 -	 TRIP - ERROR	 - FullNameError: name must be alphabetic
2022-08-09 21:01:30,773 -	 TRIP - INFO	 - Bank account with 216146 account number for Mehdi mirzaie with 10000 balance has created.
2022-08-09 21:01:30,775 -	 TRIP - INFO	 - Bank account with 92585 account number for Reza amin with 10000 balance has created.
2022-08-09 21:01:30,778 -	 TRIP - INFO	 - Bank account with 27712 account number for Mehdi mirzaie with 10000 balance has created.
2022-08-09 21:01:30,779 -	 TRIP - INFO	 - Bank account with 860486 account number for Reza amin with 10000 balance has created.
2022-08-09 21:01:30,779 -	 TRIP - ERROR	 - LoginError: Account number is an int number
2022-08-09 21:01:30,779 -	 TRIP - ERROR	 - LoginError: Account number is an int number
2022-08-09 21:01:30,779 -	 TRIP - ERROR	 - LoginError: Wrong Account Number
2022-08-09 21:01:30,781 -	 TRIP - INFO	 - Bank account with 690168 account number for Mehdi mirzaie with 10000 balance has created.
2022-08-09 21:01:30,782 -	 TRIP - INFO	 - Bank account with 376459 account number for Reza amin with 10000 balance has created.
2022-08-09 21:01:30,783 -	 TRIP - ERROR	 - NationalCodeError: you should enter your national code as a number
2022-08-09 21:01:30,784 -	 TRIP - ERROR	 - NationalCodeError: your national code must be 10 digits
2022-08-09 21:01:30,787 -	 TRIP - INFO	 - Bank account with 651527 account number for Mehdi mirzaie with 10000 balance has created.
2022-08-09 21:01:30,790 -	 TRIP - INFO	 - Bank account with 312010 account number for Reza amin with 10000 balance has created.
2022-08-09 21:01:30,793 -	 TRIP - INFO	 - Bank account with 430226 account number for Mehdi mirzaie with 10000 balance has created.
2022-08-09 21:01:30,794 -	 TRIP - INFO	 - Bank account with 795345 account number for Reza amin with 10000 balance has created.
2022-08-09 21:01:30,795 -	 TRIP - ERROR	 - WithDrawError: money must be int or float number
2022-08-09 21:01:30,795 -	 TRIP - ERROR	 - WithDrawError: minimum money to withdraw is 10
2022-08-09 21:01:30,795 -	 TRIP - ERROR	 - WithDrawError: you don't have enough money
2022-08-09 21:01:30,795 -	 TRIP - INFO	 - 1000 Withdraw from 430226 account your current balance: 9000
2022-08-09 21:01:30,797 -	 TRIP - INFO	 - single_trip card's charge is 10
2022-08-09 21:01:30,797 -	 TRIP - INFO	 - single_trip card has created
2022-08-09 21:01:30,797 -	 TRIP - INFO	 - credit card's charge is 1000
2022-08-09 21:01:30,797 -	 TRIP - INFO	 - credit card has created
2022-08-09 21:01:30,797 -	 TRIP - INFO	 - term card's charge is 320
2022-08-09 21:01:30,797 -	 TRIP - INFO	 - term card has created
2022-08-09 21:01:30,797 -	 TRIP - ERROR	 - ChargeError: charge can't be negative
2022-08-09 21:01:30,798 -	 TRIP - ERROR	 - ChargeError: charge must an int number
2022-08-09 21:01:30,798 -	 TRIP - ERROR	 - ChargeError: charge can't be negative
2022-08-09 21:01:30,798 -	 TRIP - ERROR	 - ChargeError: charge must an int number
2022-08-09 21:01:30,798 -	 TRIP - INFO	 - single_trip card's charge is 10
2022-08-09 21:01:30,799 -	 TRIP - INFO	 - single_trip card has created
2022-08-09 21:01:30,799 -	 TRIP - INFO	 - credit card's charge is 1000
2022-08-09 21:01:30,799 -	 TRIP - INFO	 - credit card has created
2022-08-09 21:01:30,799 -	 TRIP - INFO	 - term card's charge is 320
2022-08-09 21:01:30,799 -	 TRIP - INFO	 - term card has created
2022-08-09 21:01:30,799 -	 TRIP - INFO	 - credit card's charge is 2000
2022-08-09 21:01:30,799 -	 TRIP - INFO	 - credit card has charged 1000
2022-08-09 21:01:30,799 -	 TRIP - ERROR	 - ChargeError: you should enter a float or an int number
2022-08-09 21:01:30,799 -	 TRIP - ERROR	 - ChargeError: minimum price for charging your card is 10
2022-08-09 21:01:30,800 -	 TRIP - INFO	 - single_trip card's charge is 10
2022-08-09 21:01:30,800 -	 TRIP - INFO	 - single_trip card has created
2022-08-09 21:01:30,800 -	 TRIP - INFO	 - credit card's charge is 1000
2022-08-09 21:01:30,800 -	 TRIP - INFO	 - credit card has created
2022-08-09 21:01:30,800 -	 TRIP - INFO	 - term card's charge is 320
2022-08-09 21:01:30,800 -	 TRIP - INFO	 - term card has created
2022-08-09 21:01:30,801 -	 TRIP - ERROR	 - DateError: your card has expired
2022-08-09 21:01:30,801 -	 TRIP - INFO	 - single_trip card's charge is 10
2022-08-09 21:01:30,801 -	 TRIP - INFO	 - single_trip card has created
2022-08-09 21:01:30,802 -	 TRIP - INFO	 - credit card's charge is 1000
2022-08-09 21:01:30,802 -	 TRIP - INFO	 - credit card has created
2022-08-09 21:01:30,802 -	 TRIP - INFO	 - term card's charge is 320
2022-08-09 21:01:30,802 -	 TRIP - INFO	 - term card has created
2022-08-09 21:01:30,802 -	 TRIP - ERROR	 - AttributeError:expiration_date attribute doesn't exist
2022-08-09 21:01:30,803 -	 TRIP - INFO	 - single_trip card's charge is 10
2022-08-09 21:01:30,803 -	 TRIP - INFO	 - single_trip card has created
2022-08-09 21:01:30,804 -	 TRIP - INFO	 - credit card's charge is 1000
2022-08-09 21:01:30,804 -	 TRIP - INFO	 - credit card has created
2022-08-09 21:01:30,804 -	 TRIP - INFO	 - term card's charge is 320
2022-08-09 21:01:30,804 -	 TRIP - INFO	 - term card has created
2022-08-09 21:01:30,805 -	 TRIP - INFO	 - single_trip card's charge is 10
2022-08-09 21:01:30,805 -	 TRIP - INFO	 - single_trip card has created
2022-08-09 21:01:30,805 -	 TRIP - INFO	 - credit card's charge is 1000
2022-08-09 21:01:30,805 -	 TRIP - INFO	 - credit card has created
2022-08-09 21:01:30,805 -	 TRIP - INFO	 - term card's charge is 320
2022-08-09 21:01:30,805 -	 TRIP - INFO	 - term card has created
2022-08-09 21:01:30,805 -	 TRIP - ERROR	 - TypeError: name of the card must be a string
2022-08-09 21:01:30,806 -	 TRIP - ERROR	 - CardError: Invalid card. card only can be one of ('single_trip', 'credit', 'term')
2022-08-09 21:01:30,806 -	 TRIP - ERROR	 - CardError: Invalid card. card only can be one of ('single_trip', 'credit', 'term')
2022-08-09 21:01:30,807 -	 TRIP - INFO	 - single_trip card's charge is 10
2022-08-09 21:01:30,807 -	 TRIP - INFO	 - single_trip card has created
2022-08-09 21:01:30,807 -	 TRIP - INFO	 - credit card's charge is 1000
2022-08-09 21:01:30,807 -	 TRIP - INFO	 - credit card has created
2022-08-09 21:01:30,807 -	 TRIP - INFO	 - term card's charge is 320
2022-08-09 21:01:30,807 -	 TRIP - INFO	 - term card has created
2022-08-09 21:01:30,807 -	 TRIP - INFO	 - you paid 10 for the trip, by single_trip card
2022-08-09 21:01:30,807 -	 TRIP - ERROR	 - ChargeError: this card has been used before
2022-08-09 21:01:30,807 -	 TRIP - INFO	 - term card's charge is 310
2022-08-09 21:01:30,808 -	 TRIP - INFO	 - you paid 10 for the trip, by term card
2022-08-09 21:01:30,808 -	 TRIP - ERROR	 - ChargeError: you don't have enough charge to pay cost of the trip, sorry
2022-08-09 21:01:30,808 -	 TRIP - INFO	 - credit card's charge is 990
2022-08-09 21:01:30,808 -	 TRIP - INFO	 - you paid 10 for the trip, by credit card
2022-08-09 21:01:30,808 -	 TRIP - ERROR	 - ChargeError: you don't have enough charge to pay cost of the trip, sorry
2022-08-09 21:01:30,811 -	 TRIP - INFO	 - Bank account with 102121 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-09 21:01:30,811 -	 TRIP - INFO	 - User Mehdi mirzaie with 253 and bank account: Bank account with 102121 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-09 21:01:30,812 -	 TRIP - INFO	 - user has pickled into users.pickle
2022-08-09 21:01:30,812 -	 TRIP - INFO	 - 10 Withdraw from 102121 account your current balance: 99990
2022-08-09 21:01:30,812 -	 TRIP - INFO	 - single_trip card's charge is 10
2022-08-09 21:01:30,812 -	 TRIP - INFO	 - single_trip card has created
2022-08-09 21:01:30,812 -	 TRIP - INFO	 - single_trip card added to Mehdi mirzaie' wallet
2022-08-09 21:01:30,812 -	 TRIP - INFO	 - 10 Withdraw from 102121 account your current balance: 99980
2022-08-09 21:01:30,812 -	 TRIP - INFO	 - credit card's charge is 10
2022-08-09 21:01:30,812 -	 TRIP - INFO	 - credit card has created
2022-08-09 21:01:30,813 -	 TRIP - INFO	 - credit card added to Mehdi mirzaie' wallet
2022-08-09 21:01:30,813 -	 TRIP - INFO	 - The Trip registered
2022-08-09 21:01:30,813 -	 TRIP - INFO	 - you paid 10 for the trip, by single_trip card
2022-08-09 21:01:30,813 -	 TRIP - INFO	 - user: Mehdi mirzaie with id: 253 payed the cost of the origin: tehran|destination: kermanshah trip with single_trip card
2022-08-09 21:01:32,826 -	 TRIP - INFO	 - origin: tehran|destination: kermanshah trip has done
2022-08-09 21:01:32,827 -	 TRIP - ERROR	 - TripError: This trip has done before, you can't do take that again
2022-08-09 21:01:32,829 -	 TRIP - INFO	 - Bank account with 198755 account number for Mehdi mirzaie with 100000 balance has created.
